iter	Accuracy	MultiClass
328	0.4284951639	1.499723252
329	0.4284009547	1.499738443
330	0.4283852531	1.499641433
331	0.4284166562	1.499638736
332	0.4283067454	1.499620644
333	0.4284323577	1.499583042
334	0.4284637608	1.499565193
335	0.4284009547	1.499544916
336	0.4284637608	1.499533778
337	0.4285108655	1.49947912
338	0.4283067454	1.499470408
339	0.4283381485	1.499422831
340	0.4283695516	1.499413573
341	0.4282282377	1.499407198
342	0.4283381485	1.499386979
343	0.42835385	1.499324396
344	0.4284480593	1.499320806
345	0.4284009547	1.499325322
346	0.4284323577	1.499319251
347	0.4282125361	1.499312913
348	0.4282125361	1.49928214
349	0.4283067454	1.499218439
350	0.4284009547	1.499206795
351	0.4285579701	1.499073658
352	0.4286207763	1.498985925
353	0.4284794624	1.498978365
354	0.4285422686	1.498925288
355	0.428526567	1.498898338
356	0.4284637608	1.498845461
357	0.4284637608	1.498794813
358	0.4285579701	1.498796786
359	0.4287149856	1.498755308
360	0.4286678809	1.498748074
361	0.4287149856	1.498693572
362	0.4287934933	1.498640091
363	0.4286364778	1.498596111
364	0.4287306871	1.498608427
365	0.4287620902	1.498601233
366	0.4289662103	1.498588086
367	0.4288248964	1.498534032
368	0.4288248964	1.498455331
369	0.429044718	1.498410002
370	0.4290290165	1.498400851
371	0.4289505087	1.498335646
372	0.4288877025	1.498296123
373	0.4289034041	1.498280189
374	0.4287149856	1.498252612
375	0.4287934933	1.498224088
376	0.4286364778	1.49809033
377	0.4287149856	1.498073965
378	0.4286835825	1.498040297
379	0.4285736716	1.498028194
380	0.4287306871	1.497989483
381	0.4288405979	1.49797666
382	0.4289191056	1.497935717
383	0.4289191056	1.497924132
384	0.4287306871	1.497947642
385	0.4288877025	1.497904505
386	0.4286207763	1.497854859
387	0.4285108655	1.497840527
388	0.4286678809	1.497829869
389	0.4285422686	1.497793228
390	0.4284166562	1.497779601
391	0.4285108655	1.497736003
392	0.4287306871	1.497734937
393	0.4286364778	1.497637337
394	0.4286364778	1.497628038
395	0.4285893732	1.497581931
396	0.4286835825	1.497544907
397	0.4286207763	1.497454349
398	0.4284323577	1.497397651
399	0.4283224469	1.497367577
400	0.4284480593	1.497340217
401	0.4285108655	1.497349283
402	0.4285579701	1.497350519
403	0.4285422686	1.497313201
404	0.4285736716	1.497298006
405	0.4286364778	1.497283814
406	0.4288091948	1.497281153
407	0.4284480593	1.497233244
408	0.4285579701	1.497192957
409	0.4286835825	1.497161233
410	0.4285579701	1.497144671
411	0.4284951639	1.49712436
412	0.4287149856	1.497100101
413	0.4287777917	1.497053477
414	0.4289191056	1.497047032
415	0.4289976134	1.497042244
416	0.4289191056	1.4970258
417	0.428872001	1.497016567
418	0.4288562995	1.497004021
419	0.4290604195	1.496972361
420	0.4290133149	1.496983424
421	0.4290604195	1.496957989
422	0.4291232257	1.496937758
423	0.4290133149	1.496901119
424	0.4290761211	1.496935117
425	0.4290604195	1.496887905
426	0.4291075242	1.496877933
427	0.4291232257	1.496882314
428	0.429044718	1.496877676
429	0.4294372566	1.496879546
430	0.429390152	1.496870048
431	0.4293273458	1.496883666
432	0.4292645396	1.496872335
433	0.4292645396	1.496779742
434	0.4290604195	1.496803155
435	0.4291389273	1.49676338
436	0.4293430474	1.496747058
437	0.4293273458	1.496751938
438	0.4293744504	1.496747272
439	0.4295314659	1.496693561
440	0.4293430474	1.496670772
441	0.4291703304	1.496626141
442	0.4291703304	1.496602969
443	0.4291075242	1.496598441
444	0.4290133149	1.496577028
445	0.429217435	1.496517109
446	0.4294529582	1.496507863
447	0.4292017335	1.496461418
448	0.4291703304	1.49643308
449	0.4291389273	1.496442188
450	0.4290290165	1.496420269
451	0.4289505087	1.49640601
452	0.4290133149	1.496373788
453	0.4288877025	1.496380458
454	0.428872001	1.496382073
455	0.4289505087	1.496382497
456	0.4289034041	1.496348693
457	0.428872001	1.496354494
458	0.4290604195	1.496269956
459	0.4292959427	1.496248639
460	0.429217435	1.496225558
461	0.429217435	1.496202743
462	0.4291860319	1.496148792
463	0.4292331365	1.496137148
464	0.4291703304	1.496157345
465	0.4291389273	1.496153477
466	0.4290604195	1.496047324
467	0.4290290165	1.496003153
468	0.4289976134	1.495971874
469	0.4289976134	1.495930684
470	0.4289976134	1.495912971
471	0.4289976134	1.495897669
472	0.4289976134	1.495835168
473	0.428872001	1.49584398
474	0.4290604195	1.495837055
475	0.4291075242	1.495821868
476	0.4293430474	1.495804652
477	0.4291703304	1.49578149
478	0.429044718	1.495775523
479	0.4288562995	1.495756563
480	0.4289662103	1.495741971
481	0.4289505087	1.495760945
482	0.4289348072	1.495749799
483	0.4291860319	1.495661923
484	0.4291075242	1.495644805
485	0.4291546288	1.495589409
486	0.4291546288	1.495566236
487	0.4291389273	1.495527408
488	0.4289662103	1.495528855
489	0.4289819118	1.49554064
490	0.4289976134	1.495548428
491	0.4289662103	1.49553164
492	0.4289976134	1.495490126
493	0.429044718	1.495425793
494	0.4290918226	1.495415155
495	0.4292488381	1.49536375
496	0.4292488381	1.495371562
497	0.4292488381	1.495368468
498	0.4295157644	1.495304348
499	0.4294372566	1.495310957
500	0.4294529582	1.495291293
501	0.4294529582	1.495297263
502	0.4294686597	1.49529258
503	0.4293587489	1.495289174
504	0.4293116443	1.495313824
505	0.4292017335	1.495288169
506	0.4292017335	1.495271634
507	0.4292802412	1.495255612
508	0.4292802412	1.49521389
509	0.4292017335	1.495197212
510	0.4292645396	1.495172711
511	0.4292645396	1.495163973
512	0.4295471674	1.495159204
513	0.4294215551	1.495158124
514	0.4294215551	1.495116633
515	0.4294058535	1.495110809
516	0.4295000628	1.495072052
517	0.4295942721	1.4950629
518	0.4295000628	1.495002075
519	0.4294372566	1.49498281
520	0.429390152	1.494979495
521	0.4294529582	1.494976403
522	0.4293116443	1.494970981
523	0.4294529582	1.494941765
524	0.4296413767	1.494920107
525	0.429562869	1.494919284
526	0.4295000628	1.494854991
527	0.4296256752	1.494847475
528	0.4297512875	1.494849116
529	0.4298140937	1.494853701
530	0.4297826906	1.494856021
531	0.429735586	1.494834628
532	0.4296570783	1.494801362
533	0.4295314659	1.49481586
534	0.4296413767	1.494772485
535	0.4296570783	1.494724361
536	0.429562869	1.494705096
537	0.4295942721	1.494697927
538	0.4295000628	1.494688438
539	0.4296884813	1.494676939
540	0.4295942721	1.49467202
541	0.4296413767	1.494667705
542	0.4296256752	1.494669511
543	0.4296256752	1.494659501
544	0.4296256752	1.49464641
545	0.4294058535	1.494667927
546	0.4296099736	1.494679041
547	0.4296884813	1.494685994
548	0.4296413767	1.494689102
549	0.4294215551	1.494681125
550	0.4293116443	1.494662998
551	0.4296727798	1.494687206
552	0.4297669891	1.494698689
553	0.4296884813	1.494695641
554	0.4298140937	1.494686634
555	0.4298140937	1.494641467
556	0.4299397061	1.494627167
557	0.429908303	1.494611924
558	0.4299397061	1.494595935
559	0.4298926014	1.494604558
560	0.4298297953	1.494554252
561	0.4297041829	1.494529653
562	0.4297512875	1.494481589
563	0.4296727798	1.49447299
564	0.4296570783	1.494449227
565	0.4297198844	1.494443265
566	0.4298611983	1.494446002
567	0.4296727798	1.494428645
568	0.4297669891	1.494413813
569	0.4297983922	1.494426129
570	0.4298926014	1.494429357
571	0.4299868107	1.494441089
572	0.4300967215	1.494434177
573	0.429908303	1.494429097
574	0.4299711092	1.494428011
575	0.429908303	1.494411571
576	0.4301124231	1.494397249
577	0.4300967215	1.494424116
578	0.4302066323	1.494385084
579	0.4302066323	1.494382191
580	0.4303165431	1.494365667
581	0.4303008416	1.494367349
582	0.4301124231	1.494348537
583	0.4300653184	1.494319797
584	0.4301752292	1.494307842
585	0.4302223339	1.494329993
586	0.4301595277	1.494340487
587	0.4301438262	1.494324404
588	0.4301752292	1.494302932
589	0.4304107524	1.494300449
590	0.4302223339	1.49431121
591	0.4302851401	1.494295894
592	0.4301909308	1.494292427
593	0.4300182138	1.494295732
594	0.4302066323	1.494293632
595	0.4302066323	1.494312907
596	0.4299868107	1.494322307
597	0.4302066323	1.494323475
598	0.430253737	1.49431151
599	0.4302851401	1.494300122
600	0.4302851401	1.494286184
601	0.4303165431	1.494266923
602	0.4302694385	1.494258876
603	0.4301124231	1.494271258
604	0.43008102	1.494274321
605	0.4300025122	1.494234553
606	0.4300496169	1.494250085
607	0.43008102	1.494213474
608	0.4299240045	1.49421098
609	0.4299868107	1.494200998
610	0.4299554076	1.494195564
611	0.4300339153	1.494172908
612	0.4299397061	1.494175003
613	0.4300182138	1.49418308
614	0.4298297953	1.494160571
615	0.4298140937	1.494138318
616	0.4298611983	1.494079304
617	0.4299711092	1.49408291
618	0.4299711092	1.494100661
619	0.4299554076	1.494072574
620	0.4297669891	1.494076861
621	0.4297669891	1.494057777
622	0.4300339153	1.494075476
623	0.4299240045	1.49409544
624	0.4300496169	1.494066137
625	0.4300653184	1.494101842
626	0.4301909308	1.494115128
627	0.4300339153	1.494134146
628	0.4300653184	1.494141046
629	0.4301124231	1.494134305
630	0.4301281246	1.494135382
631	0.4300653184	1.494106049
632	0.4299711092	1.49409921
633	0.4298768999	1.494107707
634	0.4300025122	1.494108104
635	0.4300025122	1.494129111
636	0.429735586	1.494132345
637	0.4299240045	1.494115236
638	0.4301438262	1.494120295
639	0.4299554076	1.494126559
640	0.43008102	1.494105094
641	0.4300653184	1.494084955
642	0.4299554076	1.493983167
643	0.4298926014	1.493981472
644	0.4298297953	1.4939593
645	0.4299711092	1.493959608
646	0.43008102	1.493925793
647	0.4301281246	1.493935444
648	0.4303008416	1.493961207
649	0.4301909308	1.493962864
650	0.4300967215	1.493961123
651	0.4300653184	1.493950819
652	0.4299711092	1.493955773
653	0.4301438262	1.493966644
654	0.4301752292	1.493955807
655	0.4301438262	1.49394243
656	0.4301752292	1.493910032
657	0.4302066323	1.493920026
658	0.4301752292	1.493928879
659	0.4301124231	1.493910114
660	0.4302066323	1.493910471
661	0.4302066323	1.493921576
662	0.4302694385	1.493917485
663	0.4302851401	1.493929754
664	0.4303008416	1.49392993
665	0.43008102	1.493935377
666	0.4301124231	1.493929942
667	0.4299711092	1.493921928
668	0.4298611983	1.493940211
669	0.4300025122	1.493941775
670	0.4300496169	1.493933783
671	0.4299240045	1.493943288
672	0.4299240045	1.493938314
673	0.4299711092	1.493936818
674	0.4298611983	1.493917725
675	0.4300496169	1.493928366
676	0.4300025122	1.493931304
677	0.4299711092	1.49393241
678	0.4299868107	1.493958295
679	0.4299868107	1.493956306
680	0.4300496169	1.493939764
681	0.43008102	1.493926689
682	0.4301281246	1.493928012
683	0.430253737	1.493946169
684	0.43008102	1.493982211
685	0.4301124231	1.493985288
686	0.4301124231	1.493988104
687	0.4302223339	1.493994586
688	0.4302694385	1.494003548
689	0.430253737	1.494006173
690	0.4302380354	1.493994498
691	0.4300653184	1.493955406
692	0.4301909308	1.493968229
693	0.4302694385	1.493953341
694	0.4301909308	1.493920758
695	0.4302851401	1.49389469
696	0.4302066323	1.493896316
697	0.4301752292	1.493894903
698	0.4301595277	1.493910276
699	0.4300025122	1.493884974
700	0.4300182138	1.493886859
701	0.4300025122	1.493833716
702	0.4301124231	1.49383831
703	0.4300653184	1.493829586
704	0.4303008416	1.493811677
705	0.430253737	1.49380641
706	0.4301595277	1.493819662
707	0.4300653184	1.493823397
708	0.4303322447	1.493845248
709	0.4301909308	1.493822807
710	0.43008102	1.493813345
711	0.4300967215	1.493772875
712	0.4301595277	1.493753106
713	0.4299397061	1.493762442
714	0.4301124231	1.493754869
715	0.4300496169	1.493770378
716	0.4302380354	1.493767391
717	0.4301438262	1.493743014
718	0.4303322447	1.493740199
719	0.4302223339	1.493756813
720	0.4302380354	1.493750499
721	0.4304107524	1.493766228
722	0.4304578571	1.493718259
723	0.4302851401	1.493705001
724	0.4303636478	1.493683722
725	0.4303950509	1.493670229
726	0.4302380354	1.49370626
727	0.4304107524	1.493717787
728	0.4303950509	1.493728901
729	0.4304578571	1.49373849
730	0.4303165431	1.493698438
731	0.430630574	1.493705837
732	0.4305363648	1.493706647
733	0.4304735586	1.493723308
734	0.4305520663	1.493689564
735	0.4304892601	1.493703148
736	0.430426454	1.493695254
737	0.4304578571	1.493649808
738	0.4304735586	1.493646286
739	0.4304892601	1.493645108
740	0.4304107524	1.493662362
741	0.4303793493	1.493673991
742	0.4305049617	1.493655614
743	0.4303479462	1.493673542
744	0.4303479462	1.493686185
745	0.430426454	1.49367793
746	0.4304735586	1.493695485
747	0.430599171	1.493687015
748	0.430630574	1.493691031
749	0.4305677679	1.4937038
750	0.4305677679	1.493697028
751	0.4304421555	1.493711689
752	0.4305677679	1.493678175
753	0.4305834694	1.493680356
754	0.4305520663	1.493696689
755	0.4304892601	1.493716742
756	0.430426454	1.493731748
757	0.4304578571	1.493711201
758	0.430630574	1.493708301
759	0.4305677679	1.493736165
760	0.4306619771	1.493707344
761	0.4306148725	1.493707647
762	0.4306148725	1.493718293
763	0.4305834694	1.493705339
764	0.4306933802	1.493698211
765	0.430630574	1.493661332
766	0.4306148725	1.493646335
767	0.4306148725	1.493651983
768	0.4304107524	1.493658443
769	0.4307247833	1.4936407
770	0.4305363648	1.493648821
771	0.4305677679	1.493660888
772	0.4304892601	1.493652222
773	0.4305206632	1.493644868
774	0.430630574	1.493679664
775	0.4305206632	1.493683579
776	0.4304735586	1.493684198
777	0.4305520663	1.493697805
778	0.4303950509	1.493706418
779	0.430426454	1.493725073
780	0.4303793493	1.49374184
781	0.4303636478	1.493738227
782	0.43008102	1.493732884
783	0.4302223339	1.493729921
784	0.4303322447	1.493730352
785	0.4302066323	1.493725545
786	0.4302223339	1.493737988
787	0.4302223339	1.493726857
788	0.4302380354	1.493738118
789	0.4302694385	1.493747195
790	0.4302223339	1.493776142
791	0.430253737	1.493773523
792	0.4301909308	1.493776369
793	0.430253737	1.493772094
794	0.4301438262	1.493779393
795	0.4301438262	1.493803675
796	0.4301595277	1.49380064
797	0.4301124231	1.493792935
798	0.4301909308	1.493790736
799	0.4302223339	1.493798991
800	0.4302066323	1.493815035
801	0.4301752292	1.493770015
802	0.4302066323	1.493787273
803	0.430253737	1.493812627
804	0.4302380354	1.493831732
805	0.4303479462	1.493829756
806	0.4303165431	1.493828405
807	0.430253737	1.49384252
808	0.4303636478	1.493849648
809	0.4303322447	1.493846688
810	0.4303636478	1.493856547
811	0.4302380354	1.49385576
812	0.4301752292	1.493842815
813	0.4300496169	1.493836396
814	0.4300653184	1.493852785
815	0.4300339153	1.493841156
816	0.4300025122	1.493814367
817	0.4300496169	1.493836282
818	0.4299554076	1.493835023
819	0.4300182138	1.493820253
820	0.4301124231	1.493816114
821	0.4300967215	1.493825836
822	0.4301124231	1.493804181
823	0.4300025122	1.493807555
824	0.4300496169	1.493818442
825	0.4301124231	1.493824029
826	0.4301752292	1.493834864
827	0.43008102	1.493856176
828	0.4300967215	1.493871356
829	0.4300025122	1.493865767
830	0.4300967215	1.493875576
831	0.4301124231	1.493829389
832	0.4302223339	1.493859711
833	0.4302851401	1.493877139
834	0.4303322447	1.493876272
835	0.430426454	1.493896942
836	0.4303479462	1.493925516
837	0.4302694385	1.493924557
838	0.4302223339	1.49394122
839	0.4301595277	1.493906395
840	0.4301752292	1.49391574
841	0.4303165431	1.493921843
842	0.4303950509	1.493939901
843	0.4302694385	1.493944575
844	0.4303165431	1.493940527
845	0.4302066323	1.493938213
846	0.4302223339	1.493967041
847	0.4300182138	1.493942974
848	0.4301595277	1.493960834
849	0.4303008416	1.493933039
850	0.4303322447	1.493940282
851	0.4303008416	1.493939828
852	0.4302851401	1.493937054
853	0.4301752292	1.49394581
854	0.4301909308	1.493961336
855	0.4302380354	1.493973004
856	0.4301909308	1.493965387
857	0.4301909308	1.493955505
858	0.4303950509	1.493929759
859	0.4303479462	1.493918282
860	0.4303008416	1.493905859
861	0.4304735586	1.493911164
862	0.4305206632	1.493949054
863	0.4304421555	1.493956566
864	0.4303008416	1.493952046
865	0.4303950509	1.493963529
866	0.4304107524	1.493966017
867	0.4303950509	1.493974907
868	0.4303636478	1.493971835
869	0.4304892601	1.493970215
870	0.4304735586	1.493983168
871	0.4303636478	1.493997334
872	0.4303636478	1.494005322
873	0.4303950509	1.494013162
874	0.4304735586	1.494014307
875	0.4303793493	1.493996225
876	0.4304735586	1.494006642
877	0.4303479462	1.4940018
878	0.4302694385	1.494002238
879	0.4301438262	1.493991132
880	0.4302694385	1.494006806
881	0.4303322447	1.494003466
882	0.4305049617	1.494019985
883	0.430630574	1.494036004
884	0.430630574	1.494016627
885	0.4306776787	1.494011966
886	0.4306933802	1.494010378
887	0.4307404849	1.494000207
888	0.4306619771	1.493991056
889	0.4306148725	1.493990005
890	0.4305520663	1.493987908
891	0.4306776787	1.493989754
892	0.4306462756	1.49399387
893	0.4304107524	1.493994551
894	0.4304107524	1.493997907
895	0.4305206632	1.493967983
896	0.4305049617	1.493930447
897	0.4304578571	1.493914484
898	0.4304578571	1.493901149
899	0.430426454	1.493904129
900	0.4303165431	1.493920747
901	0.4303165431	1.493926006
902	0.4302380354	1.493880017
903	0.4303793493	1.493890416
904	0.4304421555	1.493898717
905	0.4305520663	1.493885994
906	0.4305206632	1.493881196
907	0.4304578571	1.493869573
908	0.4305520663	1.493874205
909	0.4305677679	1.493876227
910	0.4305049617	1.493861008
911	0.4307090818	1.493885152
912	0.4305834694	1.49389693
913	0.4305520663	1.493870107
914	0.4305049617	1.493893087
915	0.4305677679	1.493885532
916	0.4304892601	1.493867411
917	0.4304578571	1.493871362
918	0.4305206632	1.493852402
919	0.430599171	1.493877868
920	0.4305834694	1.493876961
921	0.4305677679	1.493872364
922	0.4306462756	1.493872794
923	0.4305206632	1.493877704
924	0.430771888	1.493889626
925	0.4308817988	1.493878919
926	0.430630574	1.493906638
927	0.4307404849	1.493899559
928	0.4307561864	1.493899942
929	0.4306776787	1.493906236
930	0.4305520663	1.493917915
931	0.4306462756	1.493926678
932	0.4305834694	1.493936721
933	0.4304892601	1.493936309
934	0.430630574	1.493928814
935	0.4306776787	1.49393597
936	0.4306776787	1.493930587
